scaler__garage_area,scaler__year_remod_add,scaler__garage_cars,onehot__foundation_PConc,scaler__1st_flr_sf,scaler__total_bsmt_sf,scaler__overall_qual,onehot__exter_qual_TA,scaler__gr_liv_area,scaler__year_built,SalePrice
-0.20388824167076716,0.7069881518750926,0.3067040350468145,1.0,-0.3949582453608286,-0.17363741725601117,0.6409543078801403,0.0,1.5653797494039021,0.9142741064804091,173000
-0.8967750591707002,-1.5463615831329631,-1.0081267330601735,0.0,-0.6654592531463511,-0.860935925263903,-0.7765035572807742,1.0,-0.35132558521694573,-1.0704735676762784,126000
0.758712907473435,0.9946498201739933,0.3067040350468145,1.0,1.3632983052450676,1.4391323490595367,1.3496832404605976,0.0,0.38449937296567077,1.0796697459934663,249000
0.08907732546007698,1.0425934315571435,0.3067040350468145,1.0,0.6947014746808516,0.8402980054487004,1.3496832404605976,0.0,-0.1337429362919785,1.1458280017986893,245000
-0.7665681404458805,-1.6422488058992635,-1.0081267330601735,0.0,-0.6373883938478535,-0.32107769125110347,-0.7765035572807742,1.0,-0.1278088640485703,-0.7066031607475523,136500
1.0005257565338144,0.6590445404919425,0.3067040350468145,1.0,-0.5582796085520875,-0.25076002211498255,-0.06777462470031695,1.0,0.6673568165681282,0.8481158506751862,184000
1.465550466265313,1.1864242657065938,1.6215348031538026,1.0,0.7406356080783932,0.9038107388619709,0.6409543078801403,0.0,-0.0981385028315293,1.2119862576039122,224243
-0.7479671520566206,0.6111009291087923,-1.0081267330601735,0.0,-1.0635550759250445,-0.9698148968295095,0.6409543078801403,1.0,-0.0407758044785834,-1.5005022304102273,137000
1.6143583733793925,0.7549317632582427,2.93636557126079,1.0,0.021000851516908836,0.2641467809140321,0.6409543078801403,1.0,2.546479693647391,0.9473532343830205,269500
-1.0269819778955198,1.0425934315571435,-1.0081267330601735,1.0,0.45992701509341705,-2.3852415271823957,-0.7765035572807742,1.0,-0.31572115175649657,-0.4750492654292721,96000
-0.8595730823921803,-0.8272074123857114,-1.0081267330601735,0.0,-0.17294326727271106,-0.9698148968295095,-0.7765035572807742,0.0,0.30933445788250025,-0.1442579864031575,126000
0.47969808163453587,-0.44365852132051037,0.3067040350468145,0.0,-0.21377360807052578,0.055462085413286066,-0.7765035572807742,1.0,-0.8379195091764179,0.12037503681773414,143195
0.3587916571043462,-0.683376578236261,0.3067040350468145,0.0,2.4427504400872944,0.3480743214958538,-0.06777462470031695,1.0,1.2212035592862267,-0.045020602695323146,237500
0.3820428925909211,0.898762597407693,0.3067040350468145,1.0,0.10266153311253827,0.2822932761749665,0.6409543078801403,0.0,-0.5926445231155458,1.0465906180908549,184900
-0.9432775301438501,-1.2107563034509123,-1.0081267330601735,0.0,-0.3030899785657455,-0.02392883135330209,-0.7765035572807742,1.0,-0.9071503520161802,-0.4088910096240492,124500
-0.8084203643217154,-1.3066435262172125,-1.0081267330601735,0.0,-0.17294326727271106,0.09175507593515493,-0.7765035572807742,1.0,-0.8062711238782408,-0.4750492654292721,162000
1.6701613385471725,0.5152137063424921,1.6215348031538026,1.0,3.2772205301426327,3.1585127750330746,2.767141105621512,0.0,5.570878513704436,0.7488784669673518,252000
0.2564862209634165,-0.39571490993736025,0.3067040350468145,0.0,1.3275717570469798,1.425522477613836,-0.7765035572807742,1.0,0.35680703582976586,0.1534541647203456,255000
-1.0827849430632996,-1.6422488058992635,-1.0081267330601735,0.0,-1.1222486908219031,-0.7520569536982963,-0.7765035572807742,1.0,-0.42649050030011626,-0.8058405444553867,110000
0.9865750152418694,0.9467062087908432,1.6215348031538026,1.0,2.654557832975958,2.6050446695745744,1.3496832404605976,0.0,1.3853795580205202,1.0465906180908549,382500
-0.8967750591707002,-1.6422488058992635,-1.0081267330601735,0.0,-0.4434442750582336,-0.2280769030388145,-1.4852324898612315,0.0,-0.2722046219715031,-1.698976997825896,136500
-0.41314936104994154,-1.6422488058992635,-1.0081267330601735,1.0,-0.9487197424311907,-0.6431779821326897,-0.06777462470031695,1.0,-0.5214356561946474,-1.5335813583128388,127000
0.03327436029229714,1.0425934315571435,0.3067040350468145,0.0,-0.4893784084557751,-0.18951560060932882,-0.7765035572807742,0.0,-1.051546109939113,-1.5997396141180618,110500
0.2564862209634165,-0.8272074123857114,0.3067040350468145,0.0,-0.5531758159523606,-0.24622339829974893,-0.7765035572807742,1.0,-1.1009967119675148,-0.1442579864031575,115000
0.02397386609766717,0.9467062087908432,0.3067040350468145,1.0,-0.8287806163376099,-0.4912010843223638,0.6409543078801403,0.0,0.3231806264504527,1.0465906180908549,192500
0.6657079655271353,-0.29982768717106,0.3067040350468145,0.0,-0.3056418748656089,-0.20766209587026324,-0.06777462470031695,1.0,-0.9091283760973163,0.2196124205255685,165000
-0.8037701172244004,0.13166481527729113,-1.0081267330601735,0.0,-0.35412790456301385,-1.1762312804226387,-0.7765035572807742,1.0,0.20054313342001664,-0.44197013752666064,140000
1.2237376172049337,1.0425934315571435,1.6215348031538026,1.0,0.05672739971499671,0.2800249642673497,2.058412173041055,0.0,1.6306545440813922,1.1127488738960778,275500
-0.5619572681640211,-0.9710382465351617,-1.0081267330601735,0.0,1.450062779440424,1.5344014491794427,-0.7765035572807742,1.0,0.451752191724297,-0.2434953701109919,144000
-0.8967750591707002,-0.44365852132051037,-1.0081267330601735,0.0,-0.6016618456497655,-0.28932132454446824,-0.7765035572807742,1.0,-1.1385791695090999,0.12037503681773414,110000
0.6610577184298203,1.234367877089744,0.3067040350468145,1.0,0.1588032517095335,0.3866356239253395,0.6409543078801403,0.0,-0.5491279933305523,1.2781445134091352,187000
-0.008577863583537737,0.46727009495934196,0.3067040350468145,1.0,-0.2418444673690234,-0.6227631749641385,1.3496832404605976,0.0,0.8137305985721971,0.7157993390647404,180000
-0.38524787846605163,0.9467062087908432,-1.0081267330601735,0.0,-1.2626029873143914,-1.486990011766141,-0.7765035572807742,0.0,-0.3355013925678572,-2.0297682768520104,52500
-0.4689523262177214,-0.7792638010025612,0.3067040350468145,0.0,-0.2954342896661552,-0.31654106743586985,-0.7765035572807742,1.0,-0.9012162797727721,-0.11117885850054607,139000
0.09372757255739197,0.5152137063424921,0.3067040350468145,1.0,-0.5786947789509949,-0.30973613171301945,0.6409543078801403,0.0,0.8077965263287888,0.7488784669673518,210000
-1.4455042166538685,0.6590445404919425,-1.0081267330601735,1.0,-0.762431312541161,-0.34149249841965473,-0.06777462470031695,1.0,-0.24055623667332604,-1.202790079286724,128900
0.14488029062785682,-1.5463615831329631,0.3067040350468145,0.0,-0.2954342896661552,-1.1603530970693212,-0.7765035572807742,0.0,-0.9012162797727721,-0.6404449049423294,55993
1.3446440417351233,1.0905370429402936,1.6215348031538026,1.0,3.864156679111219,3.5804187898498,2.767141105621512,0.0,2.3229629724790155,1.1789071297013007,610000
-0.04577984036205763,0.7549317632582427,0.3067040350468145,1.0,-0.5404163344530435,-0.28932132454446824,-0.06777462470031695,1.0,0.3765872766411265,0.9473532343830205,211000
-0.7433169049593056,-1.3545871376003626,-1.0081267330601735,0.0,1.0213442010633693,0.2233171665769296,-0.7765035572807742,1.0,0.11944414609343794,-0.5081283933318835,103500
1.9817278940672765,1.0425934315571435,1.6215348031538026,1.0,1.3428831348461603,1.4391323490595367,2.058412173041055,0.0,0.36867518031658225,1.1458280017986893,202500
-2.198844246418896,-1.6422488058992635,-2.3229575011671613,0.0,0.1332842887108993,0.36395250484917147,-0.7765035572807742,0.0,-0.21286389953742113,-1.8643726373389533,100000
0.47969808163453587,-1.6422488058992635,0.3067040350468145,1.0,-1.0405880092262738,-0.6431779821326897,-0.06777462470031695,1.0,-0.24451228483559817,-1.698976997825896,180500
4.395206137573755,1.1384806543234438,0.3067040350468145,1.0,9.0138834122356,11.474144228356279,2.767141105621512,0.0,8.19373844529086,1.2119862576039122,160000
0.05187534868155709,-0.060109630255309375,0.3067040350468145,0.0,-0.6578035642467608,-0.42542003900147646,-0.7765035572807742,1.0,-1.1820956992940934,0.3850080600386258,131000
0.019323619000352184,0.898762597407693,0.3067040350468145,0.0,-0.050452244879266916,-1.058279061226565,-0.06777462470031695,1.0,0.7286755630833462,0.4180871879412373,174000
0.1541807848224868,-0.20394046440475974,0.3067040350468145,0.0,0.31446892600120213,-0.2734431411911506,-0.7765035572807742,1.0,-0.4284685243812523,-0.3096536259162148,140000
-0.07833157004326254,-1.114869080684612,0.3067040350468145,0.0,-0.040244659679813236,0.20970729513122877,-0.7765035572807742,1.0,-0.7034138716591655,-0.3427327538188263,139950
-1.268794826955899,-1.6422488058992635,-1.0081267330601735,0.0,-1.704081047190763,-1.2692320686349277,-2.1939614224416886,1.0,-1.9930855725598804,-1.6658978699232845,135500
0.08907732546007698,0.5152137063424921,0.3067040350468145,0.0,0.1332842887108993,-1.2374757019282925,-0.06777462470031695,1.0,-0.5689082341419129,0.18653329262295706,119500
0.7122104365002851,1.1384806543234438,0.3067040350468145,1.0,0.3935777112969681,0.5953203194260855,0.6409543078801403,0.0,-0.36714977786603425,1.1789071297013007,207500
-0.41314936104994154,-0.8272074123857114,-1.0081267330601735,1.0,-0.4587556528574141,-0.16229585771792715,-0.7765035572807742,1.0,-1.0278098209654802,-0.1442579864031575,164500
-0.3387454074929018,-1.6422488058992635,0.3067040350468145,0.0,-1.114593001922313,-0.7452520179754459,-2.902690355022146,0.0,-0.8181392683650572,-1.698976997825896,55000
0.079776831265447,-1.066925469301462,0.3067040350468145,0.0,-0.7700870014407513,-0.4390299104471773,-0.06777462470031695,1.0,0.4280159027506642,-0.3096536259162148,171000
1.0237769920203892,0.3234392608098916,0.3067040350468145,0.0,0.3527473704991534,0.3730257524796387,0.6409543078801403,1.0,2.0064791194972447,0.616561955356906,176000
0.9772745210472394,0.9946498201739933,1.6215348031538026,1.0,0.021000851516908836,0.2641467809140321,1.3496832404605976,0.0,1.9787867823613399,1.1127488738960778,355000
0.26578671515804647,-0.9710382465351617,1.6215348031538026,0.0,0.16390704430926034,-2.3852415271823957,-1.4852324898612315,1.0,-0.5451719451682802,-0.2434953701109919,119000
0.12627930223859687,0.898762597407693,0.3067040350468145,1.0,-0.8160211348382929,-0.4798595247842798,0.6409543078801403,0.0,0.333070746856133,1.0465906180908549,226000
2.3723486502417352,0.46727009495934196,1.6215348031538026,1.0,0.42164857059546573,0.5885153837032351,0.6409543078801403,0.0,1.8165888077081824,0.7157993390647404,341000
0.4052941280774961,-1.6422488058992635,0.3067040350468145,0.0,0.6691825116822174,-0.883619044340071,-0.7765035572807742,1.0,1.656368857136161,-2.360559555878125,114000
0.2564862209634165,0.7549317632582427,0.3067040350468145,0.0,-1.0201728388273665,-0.8518626776334357,-1.4852324898612315,1.0,-0.12583083996743424,-2.0297682768520104,163990
0.47969808163453587,-0.9230946351520116,0.3067040350468145,0.0,1.450062779440424,1.5344014491794427,-0.7765035572807742,1.0,0.451752191724297,-0.21041624220838043,142600
1.1586341578425239,1.0905370429402936,1.6215348031538026,1.0,1.049415060361867,1.1782764796836043,1.3496832404605976,0.0,0.14120241098593467,1.1789071297013007,267300
-0.43175034943920154,1.0425934315571435,0.3067040350468145,1.0,-0.4842746158560483,-0.1849789767940952,-0.06777462470031695,0.0,0.41416973418271175,1.0796697459934663,134000
-0.7247159165700456,-0.34777129855421013,-1.0081267330601735,0.0,-1.2090131650172595,-0.8541309895410525,-0.06777462470031695,1.0,-0.2207759958619654,0.18653329262295706,205000
-0.8595730823921803,0.9467062087908432,-1.0081267330601735,1.0,-0.6654592531463511,-0.42542003900147646,-0.7765035572807742,1.0,-1.1880297715375017,-0.1442579864031575,130000
0.2564862209634165,-1.0189818579183119,0.3067040350468145,0.0,0.429304259495056,0.6270766861327208,-0.06777462470031695,1.0,-0.33945744073012935,-0.27657449801360334,143000
1.1772351462317838,1.1384806543234438,1.6215348031538026,1.0,1.2714300384499846,1.2758138917111268,1.3496832404605976,0.0,0.3132905060447724,1.2119862576039122,257500
0.07512658416813202,1.0425934315571435,0.3067040350468145,1.0,-1.0865221426238154,-0.7203005869916611,-0.7765035572807742,1.0,-0.18121551423924406,1.1127488738960778,157000
0.14488029062785682,-0.9710382465351617,0.3067040350468145,0.0,-0.17294326727271106,0.09175507593515493,-0.06777462470031695,1.0,-0.8062711238782408,-0.2434953701109919,145000
-0.7340164107646756,-1.2586999148340625,-1.0081267330601735,0.0,-0.7292566606429366,-0.4027369199253084,-0.7765035572807742,1.0,0.048235279172539565,-0.44197013752666064,114500
0.2843877035473064,1.0425934315571435,0.3067040350468145,1.0,0.9320278305681498,1.0399094533189792,0.6409543078801403,0.0,0.05021330325367563,1.1458280017986893,215000
1.7817672688827322,0.9946498201739933,1.6215348031538026,1.0,1.4117843349424726,1.5003767705651905,1.3496832404605976,0.0,0.422081830507256,1.0796697459934663,274900
0.27508720935267644,0.9467062087908432,0.3067040350468145,1.0,0.957546793566784,1.055787636672297,0.6409543078801403,0.0,0.06999354406503629,1.0796697459934663,214000
1.865471716634402,0.9467062087908432,1.6215348031538026,1.0,1.6133841426316828,1.679573411266918,2.058412173041055,0.0,0.5783457329170052,1.0465906180908549,372397
0.6610577184298203,0.9467062087908432,0.3067040350468145,1.0,-0.6322846012481267,-0.31654106743586985,0.6409543078801403,0.0,1.1757090054200972,1.0465906180908549,263000
-0.1945877474761372,0.8028753746413928,0.3067040350468145,1.0,-0.38730255646123835,-0.15775923390269356,0.6409543078801403,0.0,0.7761481410306118,0.9473532343830205,226750
0.19138276160100667,0.2754956494267415,0.3067040350468145,1.0,0.9498911046671936,0.9605185365523911,0.6409543078801403,1.0,1.6405446644870725,0.616561955356906,262280
-0.0876320642378925,0.22755203804359136,0.3067040350468145,0.0,0.05162360711526987,0.23919534993024721,0.6409543078801403,0.0,1.112412234823743,0.5504036995516831,176432
-0.18063700618419223,0.6590445404919425,-1.0081267330601735,1.0,-0.780294586640205,-1.0945720517484339,0.6409543078801403,0.0,0.38449937296567077,0.8481158506751862,165000
-0.8967750591707002,-1.6422488058992635,-1.0081267330601735,0.0,-0.32605704526451623,-0.04434363852185333,-0.06777462470031695,1.0,-0.9249525687464049,-1.5666604862154503,110000
0.03327436029229714,0.03577759251099087,0.3067040350468145,1.0,-0.16018378577339398,-0.026197143260918897,-0.06777462470031695,1.0,-0.7963810034725606,0.4180871879412373,152000
0.05187534868155709,0.9467062087908432,0.3067040350468145,1.0,-0.8389882015370637,-0.500274331952831,0.6409543078801403,0.0,0.31526853012590844,1.0796697459934663,181000
0.47969808163453587,0.5631573177256423,0.3067040350468145,0.0,0.16390704430926034,0.39117224774057313,-0.7765035572807742,1.0,-0.5451719451682802,-0.3758118817214377,188000
-0.19923799457345218,0.9946498201739933,0.3067040350468145,1.0,0.9447873120674668,1.0852756914713153,0.6409543078801403,0.0,0.06010342365935596,1.1127488738960778,260000
-0.8037701172244004,-1.2107563034509123,-1.0081267330601735,0.0,-0.7547756236415708,-0.42542003900147646,-0.06777462470031695,1.0,-1.257260614377264,-0.4088910096240492,127500
0.9261218029767746,-1.6422488058992635,0.3067040350468145,0.0,0.988169549165145,-2.3852415271823957,-0.7765035572807742,1.0,1.622742447756848,-0.7727614165527752,401179
-0.6363612217210609,-1.1628126920677622,-1.0081267330601735,0.0,-0.040244659679813236,0.20970729513122877,-0.7765035572807742,1.0,-0.7034138716591655,-0.3758118817214377,150000
-0.97117901272774,-0.5395457440868106,-1.0081267330601735,0.0,-1.7270481138895337,-1.289646875803479,-0.06777462470031695,1.0,-1.0139636523975277,0.05421678101251123,111000
0.05187534868155709,-0.29982768717106,0.3067040350468145,0.0,-0.1627356820732574,-0.09878312430465663,-0.06777462470031695,1.0,-0.7983590275536966,0.2196124205255685,157500
0.4750478345372209,1.0905370429402936,0.3067040350468145,1.0,0.44716753359409994,0.6429548694860384,0.6409543078801403,0.0,-0.3256112721621769,1.1458280017986893,208900
-0.8595730823921803,0.5631573177256423,-1.0081267330601735,0.0,-1.4769622765029187,-1.1830362161454893,-0.7765035572807742,1.0,-0.7686886663366557,-1.698976997825896,99500
0.6471069771378753,-0.20394046440475974,0.3067040350468145,0.0,1.3428831348461603,1.4391323490595367,-0.06777462470031695,1.0,0.36867518031658225,0.28577067633079145,241500
-0.3387454074929018,0.898762597407693,0.3067040350468145,1.0,0.7559469858775737,0.5023195312137966,1.3496832404605976,0.0,-0.08627035834471292,1.0465906180908549,210250
0.23788523257415656,1.1384806543234438,0.3067040350468145,1.0,-0.4715151343567312,-0.17363741725601117,0.6409543078801403,0.0,0.5051588419149707,0.6496410832595174,235000
-0.8595730823921803,0.898762597407693,-1.0081267330601735,0.0,-0.5863504678505851,-0.2757114530987674,1.3496832404605976,0.0,0.13131229058025434,-2.360559555878125,150000
-0.0550803345566876,-0.9230946351520116,0.3067040350468145,0.0,0.13838808131062616,0.3684891286644051,-0.7765035572807742,1.0,-0.5649521859796408,-0.21041624220838043,167000
-0.19923799457345218,1.0905370429402936,0.3067040350468145,1.0,-0.08873068937721822,0.16660936888650948,-0.7765035572807742,1.0,-0.7409963292007508,1.1458280017986893,141000
0.47969808163453587,-0.6354329668531109,0.3067040350468145,0.0,-0.4562037565575507,-0.16002754581031037,-0.06777462470031695,1.0,-1.0258317968843442,-0.01194147479271169,139000
-0.97117901272774,-0.7792638010025612,-1.0081267330601735,0.0,-0.670563045746078,-0.39820029611007485,-0.7765035572807742,1.0,-1.1919858196997737,-0.11117885850054607,119900
0.2564862209634165,-1.4984179717498132,0.3067040350468145,1.0,-1.0533474907255909,-1.024254382612313,-1.4852324898612315,1.0,-1.4886894318701835,-1.5005022304102273,121600
1.6422598559632826,1.1384806543234438,1.6215348031538026,1.0,1.4245438164417896,1.482230275304256,1.3496832404605976,0.0,0.43197195091293633,1.1789071297013007,297000
-1.3617997689021988,-1.6422488058992635,-1.0081267330601735,0.0,-0.7164971791436194,-0.5025426438604478,-0.7765035572807742,1.0,-1.227590253160223,-1.1697109513841126,130000
0.9028705674901997,-1.4984179717498132,0.3067040350468145,0.0,0.3680587482983339,0.5726372003499175,0.6409543078801403,0.0,1.5574676530793579,-0.607365777039718,278000
1.2795405823727135,-0.34777129855421013,0.3067040350468145,0.0,-0.3056418748656089,-0.026197143260918897,-0.7765035572807742,1.0,-0.9091283760973163,0.18653329262295706,160000
0.2239344912822116,0.5152137063424921,0.3067040350468145,1.0,0.10266153311253827,0.3367327619577698,-0.06777462470031695,0.0,-0.5926445231155458,0.7819575948699633,126000
-0.6782134455968958,-1.6422488058992635,-1.0081267330601735,0.0,-0.5327606455534533,-0.2280769030388145,-1.4852324898612315,1.0,-1.085172519318426,-1.1697109513841126,72000
-1.0827849430632996,-1.114869080684612,-1.0081267330601735,0.0,-0.6935301124448487,-0.2983945721749354,-0.7765035572807742,1.0,-1.2097880364299982,-0.3427327538188263,172000
-0.8223711056136603,-1.6422488058992635,-1.0081267330601735,0.0,-1.0329323203266836,-0.6726660369317081,-1.4852324898612315,1.0,0.02054294203663464,-1.037394439773667,108000
0.48899857582916584,1.0905370429402936,0.3067040350468145,1.0,-0.7292566606429366,-0.4027369199253084,0.6409543078801403,0.0,0.5170269864017871,1.1789071297013007,249700
-1.0548834604794097,-1.6422488058992635,-1.0081267330601735,0.0,-1.8418834473833876,-1.7274310739735221,-2.902690355022146,1.0,-2.099898872941228,-1.698976997825896,60000
