y_true,y_pred
270000,196244.25477697092
200100,115165.32756360965
146500,234599.87314175122
170000,112139.44718620027
132500,133130.3376749443
126000,120309.55539720171
135000,149181.38550798004
235000,149548.0924925782
198444,192831.60925468424
99900,87263.67068082796
129000,150017.22666720627
175000,188582.28454441318
169000,220218.14256740076
120000,101559.00057371444
163000,161217.92941587747
475000,349064.5820862903
137900,136832.84025101218
190000,185655.8406130483
398800,315159.3942451033
137000,160714.17734620665
197500,187838.9587721324
156932,193487.54996505872
131750,82888.73525714976
155000,139499.6052897176
214000,234952.1571996
191000,206733.33569090036
217500,221274.98843906107
252000,265683.6246395726
145000,200554.43445668032
178000,154538.68929193352
127000,150683.66802760432
185088,215715.36057183382
145900,141352.3418385905
179900,227935.28983784158
116050,121076.06587099234
129900,102304.63686200812
185000,184429.20315931534
128000,123872.46643085743
165000,150870.50232137355
127000,122841.53246173469
129500,124722.90960283091
144000,319908.6608405615
132000,144438.6419168471
64500,42352.004746009916
183000,217623.77626118183
240000,238292.74256873608
62383,118618.84887072003
119750,171691.29720638125
180500,150118.064462866
215000,331231.7636536361
266000,272641.0681078362
59000,41130.487748315965
170000,198218.0097914574
143000,156357.93982637321
170000,190855.65488101734
240000,229409.9723783995
143000,164590.25602610694
161500,171498.62651109058
315000,289436.0383526484
319900,277505.9431513626
215000,204079.0114102348
293200,268099.03346785204
135000,123778.86561860726
267916,264514.6077317589
240050,159685.75004610122
175000,205626.07043978496
263400,203329.65439867156
203135,195659.0254518311
123000,165132.21502736746
161000,162418.6128114844
135000,117091.21498915336
325000,290836.79764796776
265000,283989.8925360767
286000,256424.96698870114
264132,263971.3253705259
128000,138003.23273860803
220000,227711.1832858508
105500,117622.41499231372
205000,236076.53429464545
106250,66077.95625944273
234000,222877.39176843484
99900,83349.7432600935
159000,173381.99738955783
90000,211460.05153000614
119000,126990.88879814427
166000,149150.9757247376
150000,146796.12749140183
107500,98191.07176974503
163000,171004.01454324476
372500,298491.0739402934
190000,236487.29905438249
146500,102304.63686200812
263550,258916.2024656383
163000,143496.37203978508
372402,278078.20835954015
160000,170502.44671020232
115000,150643.40821863827
138000,150023.17714397216
187500,219052.1861974115
204500,222986.32615110278
270000,220925.21544513493
179781,215928.38472567635
466500,323983.2249637103
115000,114241.65094293198
250000,238156.73417721852
80000,81566.27617267317
200000,236107.4311996587
202500,265809.4300930355
129500,133956.20882401243
260000,250054.5000673423
177000,187557.51633952418
180000,208780.07975257156
149000,233014.07179212966
115000,146624.86349873716
200000,194116.73941666452
179600,214172.55407305356
135000,119684.36830457815
129000,146402.0400531334
200825,205878.34764220254
138500,127685.71659658055
215000,219741.67015024947
50138,86873.33061288438
114000,110234.78136999955
485000,345400.8264748538
156000,207135.5525955581
127000,122063.71300321424
80000,86478.31189541654
155000,144341.61372335118
87000,106261.87287234167
215700,198949.58791014022
137000,174947.01387698742
419005,272334.9498469062
155000,104270.13551722006
165500,173340.66012161056
154000,211038.0943322538
100500,128321.52066170369
94750,131478.20978382835
140000,150005.66169510738
232500,222494.9756069125
243000,154460.35177172167
207000,161846.15183782263
157000,183693.01825465405
257000,216251.2697282501
156000,205679.5789842411
262500,261273.705948214
380000,272345.7429202344
257000,271914.8423490587
184000,167179.4201371961
138000,173911.47946177525
181000,200503.9069799674
257000,271231.8635394392
153000,144623.51518443145
204750,229125.64941126583
148500,156681.90722530195
187000,198139.27570752028
157500,164738.26704265576
176000,215805.87181336014
250000,270410.4426638972
138000,148746.32572957937
185000,203265.8295717637
212300,182887.00335750048
160000,138352.8532729915
185000,221786.59371281823
390000,329474.62927969533
284000,301274.7531874081
262000,230559.38716029478
188000,184040.90611266575
244400,192545.5083386058
145000,144306.71763044898
415000,282299.8444001344
90000,142705.8644766473
184000,203961.13820120238
112000,93281.88862585547
229456,236826.52285879466
168500,170625.84919000525
141000,144231.55993541254
207000,210739.53802949935
155000,157952.2756719171
144000,164903.66767351504
227680,230137.25276403534
79400,87782.37237719323
153575,155133.87921475442
176000,179177.93645713202
151000,192526.4346096165
170000,140473.34646871442
179900,174696.5631760083
92000,96170.30138912488
175000,191589.37714761595
370000,226485.25066005904
156000,149464.4570025139
159900,144681.01871656612
180000,183715.37924316607
163500,145741.59405631345
280000,164009.4231879553
126000,125878.52231642327
145000,164611.92558140925
107000,139329.87758326225
150909,120572.11088388841
220000,281159.28994549124
146000,183891.38967458977
207500,213174.3569617099
80900,84613.06540430136
132000,134763.98472389719
200000,238087.52362256334
315750,263705.22418880934
81400,79503.33470302446
80000,140962.5207245196
127000,126927.62212847902
140000,137199.48211055165
171500,534441.1462895297
122000,114560.48353174282
409900,289301.88067745685
158000,145000.8549660186
135000,118716.0968121799
591587,180528.8053401456
154000,134982.70589938894
167000,129336.69859031118
80000,170374.53033234202
172500,154934.80956520946
298751,294345.2086047101
179000,227168.3497038564
178750,196814.385821906
169000,272506.9934869148
98000,100021.01868161847
189000,206945.93182072343
412500,311562.30916507856
225000,238804.31125454122
196000,224769.26650377084
180400,177789.7734262893
193000,231636.60699324516
133000,126504.50000014078
174190,268830.1150883441
156000,126781.10261388106
311872,266818.4194100478
141000,120667.68029530195
225000,228735.5225711132
133000,163926.44458259124
192000,230543.78576508805
95000,101187.35660628404
197000,192769.37759271983
335000,296694.8902904075
108000,113708.50821336565
111500,170502.58066234953
163500,121371.99653401804
140000,216295.14937354755
187500,180063.929656201
127000,147520.1388197727
173500,225601.21580057978
130000,137961.99741455563
183500,204621.46303590175
122900,132034.13311415733
199900,198143.54793477955
135000,261630.4952053451
181500,296834.249697079
115500,118301.18085683357
203000,204173.11257822753
133000,130483.70115517435
252678,225026.07692669154
350000,294597.20651497005
337000,281627.55334340455
218000,232973.6694952308
281213,159498.06926961447
174500,149483.6134056835
455000,193777.30970967878
338500,264651.97518357943
113000,134025.5862492317
133000,127282.05390257167
132000,227239.5826364201
158500,148753.68761334984
180000,225964.77908808697
402861,321787.18160759856
134432,129548.63982714992
139500,157832.8668464259
301600,103557.3915619433
136500,172713.1028878762
103000,108582.35541965319
171500,203597.44573713976
126500,74212.35278068528
277500,287847.82050237746
160000,206091.4335933454
125500,117691.2729877037
105000,128789.65723838692
372000,320520.54450611654
143000,159650.49473812061
125500,92016.7417700665
118964,145007.32063548392
234250,237353.13738869881
138400,136127.70416930687
290000,274631.31512213044
143000,168977.3559255535
